usuarioid;bicicletaid;origenfecha;origenestacionid;origennombre;destinofecha;destinoestacionid;destinonombre;tiempouso
68169;887;2013-01-03 18:13:52.03;8;PLAZA ITALIA;2013-01-03 19:05:48.403;8;PLAZA ITALIA;52
15499;946;2013-01-03 18:14:07.763;21;PACIFICO;2013-01-03 18:28:17.153;16;PARQUE LAS HERAS;14
65253;850;2013-01-03 18:14:11.67;3;RETIRO;2013-01-03 18:51:40.577;37;PLAZA GÜEMES;37
68170;1428;2013-01-03 18:14:14.03;8;PLAZA ITALIA;2013-01-03 19:05:12.03;8;PLAZA ITALIA;51
39937;458;2013-01-03 18:14:15.733;10;OBELISCO;2013-01-03 19:30:15.937;37;PLAZA GÜEMES;76
60945;197;2013-01-03 18:14:21.013;7;PLAZA ROMA;2013-01-03 18:40:23.45;20;ONCE;26
70947;220;2013-01-03 18:14:31.247;19;PLAZA VICENTE LOPEZ;2013-01-03 18:48:36.403;19;PLAZA VICENTE LOPEZ;34
22674;1031;2013-01-03 18:14:31.997;23;PLAZA HOUSSAY;2013-01-03 18:34:20.653;21;PACIFICO;20
10597;954;2013-01-03 18:14:32.153;22;VIRREY CEVALLOS;2013-01-03 18:35:16.67;19;PLAZA VICENTE LOPEZ;21
33169;552;2013-01-03 18:14:41.983;21;PACIFICO;2013-01-03 18:29:38.45;8;PLAZA ITALIA;15
47418;707;2013-01-03 18:14:43.937;35;ALSINA ;2013-01-03 18:26:41.497;9;PARQUE LEZAMA;12
33539;494;2013-01-03 18:14:50.59;7;PLAZA ROMA;2013-01-03 18:26:21.733;17;UCA PUERTO MADERO;12
66133;1609;2013-01-03 18:14:51.42;10;OBELISCO;2013-01-03 18:24:14.67;27;INDEPENDENCIA;9
19234;527;2013-01-03 18:14:52.06;9;PARQUE LEZAMA;2013-01-03 18:37:26.31;15;CONGRESO;23
64152;820;2013-01-03 18:14:58.763;36;EMMA DE LA BARRA;2013-01-03 19:41:41.607;3;RETIRO;87
35779;1259;2013-01-03 18:15:05.437;25;PLAZA ALMAGRO;2013-01-03 18:40:42.077;15;CONGRESO;26
4464;1168;2013-01-03 18:15:23.31;16;PARQUE LAS HERAS;2013-01-03 18:37:52.467;21;PACIFICO;22
69774;1390;2013-01-03 18:15:26;3;RETIRO;2013-01-03 18:58:44.357;8;PLAZA ITALIA;43
1103;918;2013-01-03 18:15:28.357;9;PARQUE LEZAMA;2013-01-03 18:53:27.747;25;PLAZA ALMAGRO;38
40428;253;2013-01-03 18:15:28.92;24;PLAZA DE MAYO;2013-01-03 19:01:11.31;21;PACIFICO;46
34910;761;2013-01-03 18:15:30.403;8;PLAZA ITALIA;2013-01-03 18:49:14.983;37;PLAZA GÜEMES;34
58837;635;2013-01-03 18:15:31.513;28;PLAZA SAN MARTIN;2013-01-03 18:40:06.077;25;PLAZA ALMAGRO;25
62222;311;2013-01-03 18:15:32.437;34;SUIPACHA;2013-01-03 18:38:08.92;20;ONCE;23
72779;1580;2013-01-03 18:15:33.31;5;ADUANA;2013-01-03 18:31:49.717;3;RETIRO;16
40325;743;2013-01-03 18:15:52.263;19;PLAZA VICENTE LOPEZ;2013-01-03 18:39:12.903;25;PLAZA ALMAGRO;23
67663;988;2013-01-03 18:15:55.937;22;VIRREY CEVALLOS;2013-01-03 18:59:11.67;22;VIRREY CEVALLOS;43
5711;114;2013-01-03 18:16:02.89;7;PLAZA ROMA;2013-01-03 18:37:47.92;9;PARQUE LEZAMA;22
18141;1458;2013-01-03 18:16:03.42;20;ONCE;2013-01-03 19:10:40.437;16;PARQUE LAS HERAS;55
16993;1332;2013-01-03 18:16:12.5;17;UCA PUERTO MADERO;2013-01-03 19:01:03.827;16;PARQUE LAS HERAS;45
71170;1011;2013-01-03 18:16:16.187;27;INDEPENDENCIA;2013-01-03 19:08:13.42;17;UCA PUERTO MADERO;52
53210;1082;2013-01-03 18:16:22.903;8;PLAZA ITALIA;2013-01-03 18:56:26.67;21;PACIFICO;40
52829;128;2013-01-03 18:16:33.077;20;ONCE;2013-01-03 18:37:35.09;19;PLAZA VICENTE LOPEZ;21
6257;1066;2013-01-03 18:16:37.67;30;DISTRITO AUDIOVISUAL;2013-01-03 19:14:52.263;19;PLAZA VICENTE LOPEZ;58
41695;267;2013-01-03 18:16:45.763;17;UCA PUERTO MADERO;2013-01-03 18:58:59.95;6;DERECHO;42
71485;504;2013-01-03 18:16:51.89;10;OBELISCO;2013-01-03 19:02:14.997;8;PLAZA ITALIA;45
72617;612;2013-01-03 18:17:06.623;9;PARQUE LEZAMA;2013-01-03 19:19:19.123;8;PLAZA ITALIA;62
20299;779;2013-01-03 18:17:25.89;35;ALSINA ;2013-01-03 18:25:12.733;5;ADUANA;8
35491;182;2013-01-03 18:17:29.263;23;PLAZA HOUSSAY;2013-01-03 19:15:06.593;16;PARQUE LAS HERAS;58
72110;452;2013-01-03 18:17:46.14;8;PLAZA ITALIA;2013-01-03 18:24:24.857;21;PACIFICO;7
47793;978;2013-01-03 18:18:00.467;22;VIRREY CEVALLOS;2013-01-03 18:38:44.717;9;PARQUE LEZAMA;21
68052;885;2013-01-03 18:18:00.513;10;OBELISCO;2013-01-03 18:23:36.513;10;OBELISCO;6
5746;406;2013-01-03 18:18:19.513;28;PLAZA SAN MARTIN;2013-01-03 18:39:34.7;16;PARQUE LAS HERAS;21
21739;541;2013-01-03 18:18:22.873;23;PLAZA HOUSSAY;2013-01-03 18:38:17.81;3;RETIRO;20
50569;1063;2013-01-03 18:18:31.81;24;PLAZA DE MAYO;2013-01-03 18:32:23.343;28;PLAZA SAN MARTIN;14
66975;949;2013-01-03 18:18:36.7;8;PLAZA ITALIA;2013-01-03 18:24:40.81;21;PACIFICO;6
72039;387;2013-01-03 18:18:47.843;9;PARQUE LEZAMA;2013-01-03 19:15:58.497;32;PARQUE PATRICIOS ;57
58444;1626;2013-01-03 18:18:47.903;19;PLAZA VICENTE LOPEZ;2013-01-03 18:29:36.543;16;PARQUE LAS HERAS;11
25412;1098;2013-01-03 18:19:00.263;34;SUIPACHA;2013-01-03 18:29:04.247;24;PLAZA DE MAYO;10
2962;1632;2013-01-03 18:19:05.327;17;UCA PUERTO MADERO;2013-01-03 19:07:36.687;21;PACIFICO;49
10556;1314;2013-01-03 18:19:12.983;20;ONCE;2013-01-03 18:58:04.623;20;ONCE;39
70144;181;2013-01-03 18:19:14.873;3;RETIRO;2013-01-03 18:58:02.14;25;PLAZA ALMAGRO;39
69902;1221;2013-01-03 18:19:15.327;34;SUIPACHA;2013-01-03 18:29:35.763;24;PLAZA DE MAYO;10
67535;1430;2013-01-03 18:19:17.687;8;PLAZA ITALIA;2013-01-03 18:46:57.39;25;PLAZA ALMAGRO;28
1659;1057;2013-01-03 18:19:33.78;34;SUIPACHA;2013-01-03 18:53:44.357;9;PARQUE LEZAMA;34
54004;1439;2013-01-03 18:19:35.903;6;DERECHO;2013-01-03 18:48:24.45;25;PLAZA ALMAGRO;29
72777;1251;2013-01-03 18:19:45.793;32;PARQUE PATRICIOS ;2013-01-03 19:17:17.263;32;PARQUE PATRICIOS ;58
54867;919;2013-01-03 18:19:46.717;17;UCA PUERTO MADERO;2013-01-03 18:50:08.89;6;DERECHO;30
71960;92;2013-01-03 18:20:06.17;34;SUIPACHA;2013-01-03 18:41:56.733;9;PARQUE LEZAMA;22
54877;183;2013-01-03 18:20:06.827;34;SUIPACHA;2013-01-03 19:30:59.997;30;DISTRITO AUDIOVISUAL;71
31063;1241;2013-01-03 18:20:07.653;9;PARQUE LEZAMA;2013-01-03 18:56:50.34;25;PLAZA ALMAGRO;37
52263;189;2013-01-03 18:20:09.42;35;ALSINA ;2013-01-03 18:25:57.39;27;INDEPENDENCIA;6
72780;210;2013-01-03 18:20:10.467;21;PACIFICO;2013-01-03 19:44:04.03;17;UCA PUERTO MADERO;84
62576;463;2013-01-03 18:20:14.64;6;DERECHO;2013-01-03 18:48:43.45;25;PLAZA ALMAGRO;28
72781;418;2013-01-03 18:20:20.873;21;PACIFICO;2013-01-03 19:44:27.11;17;UCA PUERTO MADERO;84
72132;895;2013-01-03 18:20:23.577;19;PLAZA VICENTE LOPEZ;2013-01-03 18:26:55.513;19;PLAZA VICENTE LOPEZ;7
1767;1140;2013-01-03 18:20:30.403;9;PARQUE LEZAMA;2013-01-03 19:16:06.983;9;PARQUE LEZAMA;56
3724;1016;2013-01-03 18:20:41.997;6;DERECHO;2013-01-03 18:45:01.717;21;PACIFICO;24
49909;385;2013-01-03 18:20:48.78;33;ARENALES;2013-01-03 18:40:33.967;27;INDEPENDENCIA;20
55653;404;2013-01-03 18:20:56.543;34;SUIPACHA;2013-01-03 18:52:20.233;25;PLAZA ALMAGRO;31
72782;1584;2013-01-03 18:20:56.81;32;PARQUE PATRICIOS ;2013-01-03 19:16:51.107;32;PARQUE PATRICIOS ;56
58410;692;2013-01-03 18:20:57.67;9;PARQUE LEZAMA;2013-01-03 18:43:28.903;7;PLAZA ROMA;23
6268;370;2013-01-03 18:21:00.497;8;PLAZA ITALIA;2013-01-03 19:12:08.64;15;CONGRESO;51
69869;1058;2013-01-03 18:21:23.34;27;INDEPENDENCIA;2013-01-03 18:36:03.14;3;RETIRO;15
18673;896;2013-01-03 18:21:24.59;34;SUIPACHA;2013-01-03 18:37:26.78;27;INDEPENDENCIA;16
10275;67;2013-01-03 18:21:30.373;35;ALSINA ;2013-01-03 18:38:27.78;6;DERECHO;17
31845;1475;2013-01-03 18:21:35.187;34;SUIPACHA;2013-01-03 18:28:53.153;33;ARENALES;7
65139;103;2013-01-03 18:21:35.967;21;PACIFICO;2013-01-03 18:52:30.047;25;PLAZA ALMAGRO;31
63236;1198;2013-01-03 18:21:36.297;19;PLAZA VICENTE LOPEZ;2013-01-03 18:43:55.7;17;UCA PUERTO MADERO;22
25496;1019;2013-01-03 18:21:44.39;34;SUIPACHA;2013-01-03 18:28:41.09;33;ARENALES;7
72768;1605;2013-01-03 18:21:50.373;23;PLAZA HOUSSAY;2013-01-03 19:34:29.7;23;PLAZA HOUSSAY;73
66288;1414;2013-01-03 18:22:01.903;35;ALSINA ;2013-01-03 18:58:18.7;21;PACIFICO;36
15245;663;2013-01-03 18:22:05.873;5;ADUANA;2013-01-03 18:43:35.937;3;RETIRO;22
72785;239;2013-01-03 18:22:15.61;7;PLAZA ROMA;2013-01-03 18:41:23.31;6;DERECHO;19
29337;1357;2013-01-03 18:22:27.607;22;VIRREY CEVALLOS;2013-01-03 19:31:16.123;37;PLAZA GÜEMES;69
54369;88;2013-01-03 18:22:33.42;6;DERECHO;2013-01-03 18:30:28.03;3;RETIRO;8
68641;162;2013-01-03 18:22:37.187;19;PLAZA VICENTE LOPEZ;2013-01-03 18:37:28.95;16;PARQUE LAS HERAS;15
39255;1288;2013-01-03 18:22:37.31;27;INDEPENDENCIA;2013-01-03 19:12:19.543;6;DERECHO;50
44521;1248;2013-01-03 18:22:37.717;34;SUIPACHA;2013-01-03 18:49:32.013;16;PARQUE LAS HERAS;27
72058;1072;2013-01-03 18:22:54.59;21;PACIFICO;2013-01-03 19:01:20.577;23;PLAZA HOUSSAY;38
14810;1280;2013-01-03 18:23:01.607;34;SUIPACHA;2013-01-03 19:04:23.64;25;PLAZA ALMAGRO;41
7300;1059;2013-01-03 18:23:02.653;9;PARQUE LEZAMA;2013-01-03 19:16:57.437;19;PLAZA VICENTE LOPEZ;54
52465;880;2013-01-03 18:23:10.483;27;INDEPENDENCIA;2013-01-03 19:11:40.31;6;DERECHO;48
39794;1114;2013-01-03 18:23:11.983;16;PARQUE LAS HERAS;2013-01-03 18:53:33.263;25;PLAZA ALMAGRO;30
36680;1342;2013-01-03 18:23:37.17;32;PARQUE PATRICIOS ;2013-01-03 18:48:57.7;20;ONCE;25
69165;332;2013-01-03 18:23:58.31;35;ALSINA ;2013-01-03 19:10:19.09;17;UCA PUERTO MADERO;46
71494;300;2013-01-03 18:24:04.373;21;PACIFICO;2013-01-03 19:00:36.92;20;ONCE;37
13955;1075;2013-01-03 18:24:19.967;16;PARQUE LAS HERAS;2013-01-03 19:09:40.64;25;PLAZA ALMAGRO;45
67059;1609;2013-01-03 18:24:28.967;27;INDEPENDENCIA;2013-01-03 18:40:26.593;18;TRIBUNALES;16
72632;587;2013-01-03 18:24:29.857;35;ALSINA ;2013-01-03 18:48:15.437;20;ONCE;24
68052;1300;2013-01-03 18:24:35.03;10;OBELISCO;2013-01-03 19:07:42.403;30;DISTRITO AUDIOVISUAL;43
41231;1465;2013-01-03 18:24:40.36;7;PLAZA ROMA;2013-01-03 19:09:06.047;21;PACIFICO;44
16345;1415;2013-01-03 18:24:44.25;34;SUIPACHA;2013-01-03 18:31:31.84;3;RETIRO;7
69160;485;2013-01-03 18:24:53.483;9;PARQUE LEZAMA;2013-01-03 19:11:08.53;16;PARQUE LAS HERAS;46
72338;340;2013-01-03 18:25:01.483;27;INDEPENDENCIA;2013-01-03 18:55:26.437;25;PLAZA ALMAGRO;30
65957;618;2013-01-03 18:25:09.59;15;CONGRESO;2013-01-03 18:42:23.653;3;RETIRO;17
43924;255;2013-01-03 18:25:16.31;27;INDEPENDENCIA;2013-01-03 18:57:32.047;22;VIRREY CEVALLOS;32
19546;779;2013-01-03 18:25:20.39;5;ADUANA;2013-01-03 18:56:00.14;32;PARQUE PATRICIOS ;31
49728;1126;2013-01-03 18:25:22.717;20;ONCE;2013-01-03 18:43:45.327;15;CONGRESO;18
70326;568;2013-01-03 18:25:29.467;19;PLAZA VICENTE LOPEZ;2013-01-03 19:02:10.233;21;PACIFICO;37
34596;1581;2013-01-03 18:25:32.903;9;PARQUE LEZAMA;2013-01-03 19:05:48.623;21;PACIFICO;40
71925;765;2013-01-03 18:25:35.247;15;CONGRESO;2013-01-03 19:12:48.95;21;PACIFICO;47
65128;931;2013-01-03 18:25:40.28;33;ARENALES;2013-01-03 18:32:33.5;3;RETIRO;7
7217;1464;2013-01-03 18:25:50.17;8;PLAZA ITALIA;2013-01-03 19:33:48.043;8;PLAZA ITALIA;68
60697;1432;2013-01-03 18:26:00.577;19;PLAZA VICENTE LOPEZ;2013-01-03 19:01:52.59;21;PACIFICO;36
61764;1366;2013-01-03 18:26:03.187;15;CONGRESO;2013-01-03 18:49:57.42;3;RETIRO;24
55514;1142;2013-01-03 18:26:14.28;7;PLAZA ROMA;2013-01-03 19:02:37.14;8;PLAZA ITALIA;36
63496;1614;2013-01-03 18:26:23.747;6;DERECHO;2013-01-03 18:42:42.687;16;PARQUE LAS HERAS;16
4374;1159;2013-01-03 18:26:24.403;16;PARQUE LAS HERAS;2013-01-03 18:42:43.7;6;DERECHO;16
69375;1154;2013-01-03 18:26:28.42;3;RETIRO;2013-01-03 18:55:47.95;20;ONCE;29
54075;966;2013-01-03 18:26:29.28;6;DERECHO;2013-01-03 18:42:39.687;16;PARQUE LAS HERAS;16
31333;77;2013-01-03 18:26:40.967;15;CONGRESO;2013-01-03 18:37:09.7;24;PLAZA DE MAYO;10
3106;1051;2013-01-03 18:26:42.077;7;PLAZA ROMA;2013-01-03 19:01:58.873;8;PLAZA ITALIA;35
39419;494;2013-01-03 18:26:51.14;17;UCA PUERTO MADERO;2013-01-03 18:43:07.043;3;RETIRO;16
64480;445;2013-01-03 18:27:00.28;36;EMMA DE LA BARRA;2013-01-03 18:55:55.34;22;VIRREY CEVALLOS;29
48197;895;2013-01-03 18:27:06.7;19;PLAZA VICENTE LOPEZ;2013-01-03 18:35:18.733;3;RETIRO;8
72715;920;2013-01-03 18:27:24.093;36;EMMA DE LA BARRA;2013-01-03 18:29:01.843;7;PLAZA ROMA;2
56642;298;2013-01-03 18:27:27.857;16;PARQUE LAS HERAS;2013-01-03 19:14:22.593;19;PLAZA VICENTE LOPEZ;47
58962;455;2013-01-03 18:27:32.233;3;RETIRO;2013-01-03 19:08:10.187;30;DISTRITO AUDIOVISUAL;41
47532;1081;2013-01-03 18:27:48.59;8;PLAZA ITALIA;2013-01-03 19:02:17.577;15;CONGRESO;34
72132;684;2013-01-03 18:28:03.107;19;PLAZA VICENTE LOPEZ;2013-01-03 18:47:59.36;6;DERECHO;20
36218;1341;2013-01-03 18:28:12.937;9;PARQUE LEZAMA;2013-01-03 18:45:12.653;27;INDEPENDENCIA;17
39487;1501;2013-01-03 18:28:13.793;21;PACIFICO;2013-01-03 19:08:51.28;22;VIRREY CEVALLOS;41
70754;407;2013-01-03 18:28:23.653;19;PLAZA VICENTE LOPEZ;2013-01-03 18:45:30.06;25;PLAZA ALMAGRO;17
51106;1009;2013-01-03 18:28:33.5;16;PARQUE LAS HERAS;2013-01-03 18:31:09.03;16;PARQUE LAS HERAS;3
14946;960;2013-01-03 18:29:18.903;21;PACIFICO;2013-01-03 19:23:35.64;21;PACIFICO;54
59758;1475;2013-01-03 18:29:23.937;33;ARENALES;2013-01-03 18:53:46.247;22;VIRREY CEVALLOS;24
49568;1098;2013-01-03 18:29:27.903;24;PLAZA DE MAYO;2013-01-03 19:08:44.043;21;PACIFICO;39
65423;1056;2013-01-03 18:29:31.467;23;PLAZA HOUSSAY;2013-01-03 18:58:24.623;10;OBELISCO;29
69353;920;2013-01-03 18:29:32.217;7;PLAZA ROMA;2013-01-03 18:48:09.233;9;PARQUE LEZAMA;19
44387;1359;2013-01-03 18:29:36.373;25;PLAZA ALMAGRO;2013-01-03 18:35:57.09;25;PLAZA ALMAGRO;6
24227;1502;2013-01-03 18:29:49.86;19;PLAZA VICENTE LOPEZ;2013-01-03 19:08:20.53;24;PLAZA DE MAYO;39
70422;1308;2013-01-03 18:29:51.797;17;UCA PUERTO MADERO;2013-01-03 18:39:11.577;7;PLAZA ROMA;9
69655;1221;2013-01-03 18:29:53.86;24;PLAZA DE MAYO;2013-01-03 19:31:49.107;37;PLAZA GÜEMES;62
70921;1017;2013-01-03 18:29:57.047;34;SUIPACHA;2013-01-03 18:58:58.123;8;PLAZA ITALIA;29
37894;475;2013-01-03 18:30:03.53;19;PLAZA VICENTE LOPEZ;2013-01-03 18:56:26.687;25;PLAZA ALMAGRO;26
50284;205;2013-01-03 18:30:41.997;17;UCA PUERTO MADERO;2013-01-03 18:40:19.653;7;PLAZA ROMA;10
4589;1042;2013-01-03 18:30:44.7;6;DERECHO;2013-01-03 18:45:51.467;21;PACIFICO;15
38712;1446;2013-01-03 18:31:03.84;6;DERECHO;2013-01-03 18:55:46.78;8;PLAZA ITALIA;25
72049;88;2013-01-03 18:31:16.403;3;RETIRO;2013-01-03 18:41:34.843;6;DERECHO;10
53054;929;2013-01-03 18:31:16.687;34;SUIPACHA;2013-01-03 18:48:02.17;27;INDEPENDENCIA;17
6783;560;2013-01-03 18:31:26.437;27;INDEPENDENCIA;2013-01-03 18:49:06.043;10;OBELISCO;18
48963;1611;2013-01-03 18:31:27.67;21;PACIFICO;2013-01-03 19:34:15.733;21;PACIFICO;63
55491;1336;2013-01-03 18:31:34.53;25;PLAZA ALMAGRO;2013-01-03 18:35:47.14;25;PLAZA ALMAGRO;4
53335;1415;2013-01-03 18:31:42.14;3;RETIRO;2013-01-03 18:58:33.81;16;PARQUE LAS HERAS;27
72291;1478;2013-01-03 18:31:45.497;7;PLAZA ROMA;2013-01-03 19:04:28.2;27;INDEPENDENCIA;33
47336;1249;2013-01-03 18:31:47.327;16;PARQUE LAS HERAS;2013-01-03 19:40:06.983;23;PLAZA HOUSSAY;68
7014;1451;2013-01-03 18:31:58.17;6;DERECHO;2013-01-03 19:36:08.717;5;ADUANA;64
72372;795;2013-01-03 18:31:58.373;19;PLAZA VICENTE LOPEZ;2013-01-03 19:11:01.31;21;PACIFICO;39
72374;1442;2013-01-03 18:32:03.343;19;PLAZA VICENTE LOPEZ;2013-01-03 19:11:24.78;21;PACIFICO;39
63588;1019;2013-01-03 18:32:04.53;33;ARENALES;2013-01-03 19:04:32.81;33;ARENALES;32
26326;282;2013-01-03 18:32:07.403;17;UCA PUERTO MADERO;2013-01-03 19:03:31.153;3;RETIRO;31
59112;249;2013-01-03 18:32:07.61;34;SUIPACHA;2013-01-03 18:46:54.967;19;PLAZA VICENTE LOPEZ;15
51288;1040;2013-01-03 18:32:13.873;30;DISTRITO AUDIOVISUAL;2013-01-03 19:01:12.89;25;PLAZA ALMAGRO;29
58690;1522;2013-01-03 18:32:15.937;23;PLAZA HOUSSAY;2013-01-03 18:45:06.67;25;PLAZA ALMAGRO;13
72755;1379;2013-01-03 18:32:19.653;30;DISTRITO AUDIOVISUAL;2013-01-03 19:01:09.2;25;PLAZA ALMAGRO;29
71559;1580;2013-01-03 18:32:19.92;3;RETIRO;2013-01-03 18:56:37.763;27;INDEPENDENCIA;24
71362;931;2013-01-03 18:32:39.687;3;RETIRO;2013-01-03 18:58:51.437;21;PACIFICO;26
12703;1519;2013-01-03 18:32:40.717;19;PLAZA VICENTE LOPEZ;2013-01-03 19:07:29.547;19;PLAZA VICENTE LOPEZ;35
70557;242;2013-01-03 18:32:41.03;23;PLAZA HOUSSAY;2013-01-03 18:53:10.043;36;EMMA DE LA BARRA;20
59107;248;2013-01-03 18:32:49.513;34;SUIPACHA;2013-01-03 18:58:20.233;16;PARQUE LAS HERAS;26
32831;1063;2013-01-03 18:32:49.543;28;PLAZA SAN MARTIN;2013-01-03 18:39:34.547;19;PLAZA VICENTE LOPEZ;7
70618;1424;2013-01-03 18:32:54.28;8;PLAZA ITALIA;2013-01-03 19:56:58.997;37;PLAZA GÜEMES;84
51106;946;2013-01-03 18:32:56.607;16;PARQUE LAS HERAS;2013-01-03 19:17:35.827;9;PARQUE LEZAMA;45
6226;592;2013-01-03 18:33:06.56;21;PACIFICO;2013-01-03 19:11:44.827;21;PACIFICO;39
72521;625;2013-01-03 18:33:10.937;23;PLAZA HOUSSAY;2013-01-03 18:35:12.763;23;PLAZA HOUSSAY;2
72526;54;2013-01-03 18:33:19.467;34;SUIPACHA;2013-01-03 18:49:32.733;22;VIRREY CEVALLOS;16
27723;1504;2013-01-03 18:33:34.653;6;DERECHO;2013-01-03 19:43:01.357;21;PACIFICO;69
72788;1344;2013-01-03 18:34:02.373;25;PLAZA ALMAGRO;2013-01-03 19:43:39.873;25;PLAZA ALMAGRO;70
72644;1073;2013-01-03 18:34:06.687;25;PLAZA ALMAGRO;2013-01-03 19:37:43.937;25;PLAZA ALMAGRO;64
70875;670;2013-01-03 18:34:23.403;32;PARQUE PATRICIOS ;2013-01-03 19:32:41.34;37;PLAZA GÜEMES;58
69423;1503;2013-01-03 18:34:23.717;30;DISTRITO AUDIOVISUAL;2013-01-03 19:00:23.623;16;PARQUE LAS HERAS;26
37076;1015;2013-01-03 18:34:40.593;25;PLAZA ALMAGRO;2013-01-03 19:07:39.623;27;INDEPENDENCIA;33
70568;801;2013-01-03 18:34:45.263;32;PARQUE PATRICIOS ;2013-01-03 18:55:26.543;25;PLAZA ALMAGRO;21
71739;1151;2013-01-03 18:34:48.03;34;SUIPACHA;2013-01-03 19:12:08;21;PACIFICO;37
72751;814;2013-01-03 18:34:55.92;9;PARQUE LEZAMA;2013-01-03 19:48:55.903;9;PARQUE LEZAMA;74
34907;116;2013-01-03 18:35:04.483;33;ARENALES;2013-01-03 18:41:21.14;3;RETIRO;6
50625;1002;2013-01-03 18:35:21.233;34;SUIPACHA;2013-01-03 19:00:44.123;25;PLAZA ALMAGRO;25
72521;1132;2013-01-03 18:35:27.763;23;PLAZA HOUSSAY;2013-01-03 19:00:48.53;6;DERECHO;25
58801;1512;2013-01-03 18:35:40.093;34;SUIPACHA;2013-01-03 18:43:24.373;3;RETIRO;8
19532;954;2013-01-03 18:35:41.28;19;PLAZA VICENTE LOPEZ;2013-01-03 18:55:20.623;24;PLAZA DE MAYO;20
70533;1453;2013-01-03 18:35:47.717;9;PARQUE LEZAMA;2013-01-03 19:48:04.763;9;PARQUE LEZAMA;72
60328;576;2013-01-03 18:35:51.467;20;ONCE;2013-01-03 19:03:38.89;10;OBELISCO;28
55491;373;2013-01-03 18:36:07.763;25;PLAZA ALMAGRO;2013-01-03 18:38:02.997;25;PLAZA ALMAGRO;2
24803;1058;2013-01-03 18:36:22.28;3;RETIRO;2013-01-03 18:59:56.343;16;PARQUE LAS HERAS;24
71483;172;2013-01-03 18:36:26.077;9;PARQUE LEZAMA;2013-01-03 19:48:25.297;9;PARQUE LEZAMA;72
49184;1037;2013-01-03 18:36:40.297;27;INDEPENDENCIA;2013-01-03 19:00:27.763;25;PLAZA ALMAGRO;24
10979;909;2013-01-03 18:36:54.7;34;SUIPACHA;2013-01-03 18:54:10.36;6;DERECHO;17
5413;925;2013-01-03 18:37:01.95;6;DERECHO;2013-01-03 18:56:06.78;21;PACIFICO;19
61540;314;2013-01-03 18:37:11.717;9;PARQUE LEZAMA;2013-01-03 18:59:49.263;32;PARQUE PATRICIOS ;23
24811;832;2013-01-03 18:37:16.34;3;RETIRO;2013-01-03 19:14:56.17;16;PARQUE LAS HERAS;38
2654;1303;2013-01-03 18:37:30.437;6;DERECHO;2013-01-03 19:48:05.343;6;DERECHO;71
72599;480;2013-01-03 18:37:33.793;9;PARQUE LEZAMA;2013-01-03 19:29:37.763;17;UCA PUERTO MADERO;52
19168;1106;2013-01-03 18:37:35.217;6;DERECHO;2013-01-03 18:59:13.107;8;PLAZA ITALIA;22
2655;899;2013-01-03 18:37:47.28;6;DERECHO;2013-01-03 19:47:38.357;6;DERECHO;70
26126;527;2013-01-03 18:37:48.153;15;CONGRESO;2013-01-03 18:46:53.937;20;ONCE;9
45138;914;2013-01-03 18:37:51.61;3;RETIRO;2013-01-03 19:05:01.403;21;PACIFICO;27
20723;985;2013-01-03 18:37:58.247;19;PLAZA VICENTE LOPEZ;2013-01-03 18:54:53.217;16;PARQUE LAS HERAS;17
52730;59;2013-01-03 18:37:58.983;28;PLAZA SAN MARTIN;2013-01-03 19:02:30.86;16;PARQUE LAS HERAS;25
12065;1437;2013-01-03 18:38:19.17;6;DERECHO;2013-01-03 19:09:07.56;7;PLAZA ROMA;31
72596;121;2013-01-03 18:38:19.653;9;PARQUE LEZAMA;2013-01-03 19:30:29.547;17;UCA PUERTO MADERO;52
55491;1239;2013-01-03 18:38:23.123;25;PLAZA ALMAGRO;2013-01-03 18:59:39.607;21;PACIFICO;21
68756;541;2013-01-03 18:38:30.2;3;RETIRO;2013-01-03 18:59:56.437;15;CONGRESO;21
10275;1083;2013-01-03 18:38:48.123;6;DERECHO;2013-01-03 19:00:42.043;21;PACIFICO;22
55870;35;2013-01-03 18:38:53.343;30;DISTRITO AUDIOVISUAL;2013-01-03 19:07:51.797;16;PARQUE LAS HERAS;29
27794;1292;2013-01-03 18:39:07.687;34;SUIPACHA;2013-01-03 19:02:32.95;15;CONGRESO;23
72713;1358;2013-01-03 18:39:08.61;27;INDEPENDENCIA;2013-01-03 19:43:45.653;15;CONGRESO;65
53751;381;2013-01-03 18:39:11.983;20;ONCE;2013-01-03 19:30:58.67;37;PLAZA GÜEMES;52
34721;1468;2013-01-03 18:39:21.53;6;DERECHO;2013-01-03 19:00:23.217;21;PACIFICO;21
22939;1308;2013-01-03 18:40:01.247;7;PLAZA ROMA;2013-01-03 19:13:41.717;10;OBELISCO;34
58790;128;2013-01-03 18:40:02.747;19;PLAZA VICENTE LOPEZ;2013-01-03 19:26:29.653;8;PLAZA ITALIA;46
13611;77;2013-01-03 18:40:06.873;24;PLAZA DE MAYO;2013-01-03 18:53:31.437;15;CONGRESO;13
72771;792;2013-01-03 18:40:08.997;27;INDEPENDENCIA;2013-01-03 19:46:06.17;15;CONGRESO;66
34536;1025;2013-01-03 18:41:00.217;8;PLAZA ITALIA;2013-01-03 19:36:06.42;8;PLAZA ITALIA;55
22506;1609;2013-01-03 18:41:03.39;18;TRIBUNALES;2013-01-03 18:58:55.95;20;ONCE;18
